Repository Name,Username,Stars,URL
puppeteer,puppeteer,72100,https://github.com/puppeteer/puppeteer
nodebestpractices,goldbergyoni,68700,https://github.com/goldbergyoni/nodebestpractices
storybook,storybookjs,63300,https://github.com/storybookjs/storybook
jest,facebook,35700,https://github.com/facebook/jest
cypress,cypress-io,32100,https://github.com/cypress-io/cypress
localstack,localstack,31200,https://github.com/localstack/localstack
hoppscotch,hoppscotch,29900,https://github.com/hoppscotch/hoppscotch
playwright,microsoft,25700,https://github.com/microsoft/playwright
mocha,mochajs,20600,https://github.com/mochajs/mocha
enzyme,enzymejs,19600,https://github.com/enzymejs/enzyme
ava,avajs,19100,https://github.com/avajs/ava
jasmine,jasmine,15200,https://github.com/jasmine/jasmine
react-testing-library,testing-library,14800,https://github.com/testing-library/react-testing-library
learn-go-with-tests,quii,14700,https://github.com/quii/learn-go-with-tests
goreplay,buger,14400,https://github.com/buger/goreplay
testify,stretchr,13700,https://github.com/stretchr/testify
Catch2,catchorg,13700,https://github.com/catchorg/Catch2
faker,joke2k,12800,https://github.com/joke2k/faker
javascript-testing-best-practices,goldbergyoni,12400,https://github.com/goldbergyoni/javascript-testing-best-practices
mockito,mockito,12000,https://github.com/mockito/mockito
nightwatch,nightwatchjs,10800,https://github.com/nightwatchjs/nightwatch
httpbin,postmanlabs,10000,https://github.com/postmanlabs/httpbin
phpstan,phpstan,10000,https://github.com/phpstan/phpstan
Quick,Quick,9200,https://github.com/Quick/Quick
pollyjs,Netflix,9000,https://github.com/Netflix/pollyjs
Detox,wix,8200,https://github.com/wix/Detox
pytest,pytest-dev,7500,https://github.com/pytest-dev/pytest
factory_bot,thoughtbot,7200,https://github.com/thoughtbot/factory_bot
react-cosmos,react-cosmos,7000,https://github.com/react-cosmos/react-cosmos
chromedp,chromedp,6500,https://github.com/chromedp/chromedp
robotframework,robotframework,6100,https://github.com/robotframework/robotframework
toxiproxy,Shopify,5500,https://github.com/Shopify/toxiproxy
HeadlessBrowsers,dhamaniasad,5400,https://github.com/dhamaniasad/HeadlessBrowsers
jmeter,apache,5400,https://github.com/apache/jmeter
terratest,gruntwork-io,5400,https://github.com/gruntwork-io/terratest
hypothesis,HypothesisWorks,5300,https://github.com/HypothesisWorks/hypothesis
bash-oo-framework,niieani,5200,https://github.com/niieani/bash-oo-framework
testcontainers-java,testcontainers,5100,https://github.com/testcontainers/testcontainers-java
metersphere,metersphere,4900,https://github.com/metersphere/metersphere
ts-jest,kulshekhar,4900,https://github.com/kulshekhar/ts-jest
goss,aelsabbahy,4400,https://github.com/aelsabbahy/goss
Codeception,Codeception,4300,https://github.com/Codeception/Codeception
intern,theintern,4300,https://github.com/theintern/intern
web-skills,andreasbm,4200,https://github.com/andreasbm/web-skills
Nimble,Quick,4200,https://github.com/Quick/Nimble
jest-cheat-sheet,sapegin,4100,https://github.com/sapegin/jest-cheat-sheet
go-fuzz,dvyukov,4100,https://github.com/dvyukov/go-fuzz
tcpcopy,session-replay-tools,3900,https://github.com/session-replay-tools/tcpcopy
qunit,qunitjs,3900,https://github.com/qunitjs/qunit
go-grpc-middleware,grpc-ecosystem,3800,https://github.com/grpc-ecosystem/go-grpc-middleware
react-hooks-testing-library,testing-library,3700,https://github.com/testing-library/react-hooks-testing-library
httplab,gchaincl,3700,https://github.com/gchaincl/httplab
dredd,apiaryio,3700,https://github.com/apiaryio/dredd
go-sqlmock,DATA-DOG,3600,https://github.com/DATA-DOG/go-sqlmock
howtheytest,abhivaikar,3600,https://github.com/abhivaikar/howtheytest
syzkaller,google,3600,https://github.com/google/syzkaller
powermock,powermock,3600,https://github.com/powermock/powermock
doctest,onqtam,3400,https://github.com/onqtam/doctest
wpt,web-platform-tests,3300,https://github.com/web-platform-tests/wpt
gotests,cweill,3300,https://github.com/cweill/gotests
mimesis,lk-geimfari,3300,https://github.com/lk-geimfari/mimesis
inKino,roughike,3200,https://github.com/roughike/inKino
molecule,ansible-community,3100,https://github.com/ansible-community/molecule
shoulda-matchers,thoughtbot,3100,https://github.com/thoughtbot/shoulda-matchers
pa11y,pa11y,3000,https://github.com/pa11y/pa11y
kotest,kotest,3000,https://github.com/kotest/kotest
macaca,alibaba,3000,https://github.com/alibaba/macaca
minitest,seattlerb,2900,https://github.com/seattlerb/minitest
maildev,maildev,2900,https://github.com/maildev/maildev
spock,spockframework,2900,https://github.com/spockframework/spock
rewire,jhnns,2900,https://github.com/jhnns/rewire
pywinauto,pywinauto,2900,https://github.com/pywinauto/pywinauto
jest-image-snapshot,americanexpress,2800,https://github.com/americanexpress/jest-image-snapshot
qawolf,qawolf,2800,https://github.com/qawolf/qawolf
mockery,vektra,2700,https://github.com/vektra/mockery
database_cleaner,DatabaseCleaner,2700,https://github.com/DatabaseCleaner/database_cleaner
pest,pestphp,2700,https://github.com/pestphp/pest
puppeteer-examples,checkly,2700,https://github.com/checkly/puppeteer-examples
toxy,h2non,2700,https://github.com/h2non/toxy
hiper,pod4g,2700,https://github.com/pod4g/hiper
awaitility,awaitility,2600,https://github.com/awaitility/awaitility
factory_boy,FactoryBoy,2600,https://github.com/FactoryBoy/factory_boy
jest-dom,testing-library,2600,https://github.com/testing-library/jest-dom
migration,phodal,2500,https://github.com/phodal/migration
Pester,pester,2500,https://github.com/pester/Pester
bats-core,bats-core,2500,https://github.com/bats-core/bats-core
manticore,trailofbits,2400,https://github.com/trailofbits/manticore
go-cmp,google,2400,https://github.com/google/go-cmp
zalenium,zalando,2400,https://github.com/zalando/zalenium
inspec,inspec,2400,https://github.com/inspec/inspec
cypress-realworld-app,cypress-io,2300,https://github.com/cypress-io/cypress-realworld-app
specta,specta,2300,https://github.com/specta/specta
tox,tox-dev,2300,https://github.com/tox-dev/tox
hatch,ofek,2200,https://github.com/ofek/hatch
lighthousebot,GoogleChromeLabs,2200,https://github.com/GoogleChromeLabs/lighthousebot
fast-check,dubzzz,2200,https://github.com/dubzzz/fast-check
SeleniumBase,seleniumbase,2200,https://github.com/seleniumbase/SeleniumBase
garden,garden-io,2200,https://github.com/garden-io/garden
badssl.com,chromium,2100,https://github.com/chromium/badssl.com
spek,spekframework,2100,https://github.com/spekframework/spek
cypress-example-recipes,cypress-io,2100,https://github.com/cypress-io/cypress-example-recipes
vim-test,vim-test,2100,https://github.com/vim-test/vim-test
swift-snapshot-testing,pointfreeco,2100,https://github.com/pointfreeco/swift-snapshot-testing
finatra,twitter,2100,https://github.com/twitter/finatra
nunit,nunit,2100,https://github.com/nunit/nunit
vcrpy,kevin1024,2000,https://github.com/kevin1024/vcrpy
pumba,alexei-led,2000,https://github.com/alexei-led/pumba
awesome-http-benchmark,denji,2000,https://github.com/denji/awesome-http-benchmark
pythonVSCode,DonJayamanne,2000,https://github.com/DonJayamanne/pythonVSCode
react-native-testing-library,callstack,2000,https://github.com/callstack/react-native-testing-library
assertj-core,assertj,2000,https://github.com/assertj/assertj-core
reactopt,reactopt,2000,https://github.com/reactopt/reactopt
software-quality-wiki,ligurio,2000,https://github.com/ligurio/software-quality-wiki
stryker-js,stryker-mutator,1900,https://github.com/stryker-mutator/stryker-js
Papercut-SMTP,ChangemakerStudios,1900,https://github.com/ChangemakerStudios/Papercut-SMTP
pytest-testinfra,pytest-dev,1900,https://github.com/pytest-dev/pytest-testinfra
should.js,shouldjs,1900,https://github.com/shouldjs/should.js
HTTPretty,gabrielfalcao,1900,https://github.com/gabrielfalcao/HTTPretty
android-modular-architecture,vmadalin,1900,https://github.com/vmadalin/android-modular-architecture
SwiftMonkey,zalando,1900,https://github.com/zalando/SwiftMonkey
